avr_qrsta_amplitude,qrs_duration,v1_r',v2_q,t_interval,v2_r',v1_qrsta_amplitude,avl_number_of_intrinsic_deflection,avf_q,v5_q,v6_number_of_intrinsic_deflection,di_s,v1_r_amplitude,v2_number_of_intrinsic_deflection,avr_r'_amplitude,heart_rate,v3_jj_amplitude,v3_r_amplitude,target
0.8899382971096402,-0.2547211150978086,-0.31764266241572003,-0.3018973183196117,-0.6698252247750244,-0.24295648133484823,0.2527598431530554,0.8181309304978563,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,0.7318721736676692,-0.41985562593714093,0.10425409785035118,-0.25748859739400204,-0.4642268478866326,-0.11520895066643741,-0.1802118105242307,1
-0.8267586222923767,-0.12469369810956686,-0.31764266241572003,-0.3018973183196117,-0.5014042009652107,-0.24295648133484823,-0.11346141323780558,0.560285333254996,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,0.7318721736676692,0.07372346417521834,0.10425409785035118,-0.25748859739400204,-0.9695066819766509,-0.5303293508040932,-0.3885620300559735,1
-0.16046073120026977,-0.31973482359192945,-0.31764266241572003,-0.3018973183196117,-0.7540357366799313,-0.24295648133484823,-0.517731631331613,0.3024397360121356,-0.48488871293943653,-0.459929604178682,-0.015526880078138608,-1.0207349961949084,-0.5095972786848426,-0.5063770467017052,-0.25748859739400204,0.1132358196448168,-0.11520895066643741,-1.146199191989584,1
0.02767043804926648,-1.0998993255213798,-0.31764266241572003,-0.3018973183196117,-0.922456760489745,-0.24295648133484823,0.06251503463832245,0.04459413876927517,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,0.5371380436829384,-0.10575984132018508,0.40956967012637935,-0.25748859739400204,-1.2582380157423756,-0.5303293508040932,0.8236574290378034,6
0.6312579393915281,-0.4497622405801712,2.5411412993257603,-0.3018973183196117,-0.5575445422351486,4.044697247961452,0.6665423016725995,2.1073589167121582,-0.48488871293943653,-0.459929604178682,-0.7935960928826551,1.1213404336371309,0.11859429054906913,0.10425409785035118,-0.25748859739400204,-0.6085925147694949,-0.3227691507352653,-0.3127983138626124,10
1.8541105395135127,1.1105667632787297,-0.31764266241572003,-0.3018973183196117,0.7336833069734232,-0.24295648133484823,0.35263836762329015,1.333822124983577,-0.48488871293943653,-0.459929604178682,-0.7935960928826551,-1.0207349961949084,-0.5095972786848426,0.7148852424024076,-0.25748859739400204,-0.3920440144452014,-0.39195588409154125,-0.8242033981677995,7
0.6155803419540667,0.13536113586691662,-0.31764266241572003,-0.3018973183196117,-0.27684283588545905,-0.24295648133484823,0.7473963452913611,-1.7603250419307477,-0.48488871293943653,-0.459929604178682,-0.7935960928826551,0.5371380436829384,0.07372346417521834,-0.5063770467017052,-0.25748859739400204,-0.31986118100377026,0.023164516046114546,-0.8999671143611606,1
0.5920639457978747,0.3954159698434001,-0.31764266241572003,-0.3018973183196117,-0.3891235184253349,-0.24295648133484823,0.8900799516774108,-0.21325145847358523,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,-1.0207349961949084,-0.46472645231099174,0.10425409785035118,-0.25748859739400204,-0.31986118100377026,-0.5303293508040932,0.40695698997431734,1
0.5607087509229521,0.13536113586691662,-0.31764266241572003,-0.3018973183196117,-0.304913006520428,-0.24295648133484823,-0.1182175334506738,-0.728942652959306,-0.48488871293943653,1.3954214824455182,-1.1826306992849134,0.7318721736676692,0.2532067696706218,0.40956967012637935,-0.25748859739400204,1.9899894891220273,-1.0838232176543008,0.16072491234589417,5
-2.104482813445476,3.3210328520788392,-0.31764266241572003,-0.3018973183196117,1.5757884260224917,-0.24295648133484823,-4.341652282477745,1.8495133194692979,-0.48488871293943653,-0.459929604178682,0.7625423327263778,-1.0207349961949084,-0.41985562593714093,-0.5063770467017052,-0.25748859739400204,-0.31986118100377026,6.734277651604883,-0.23703459766925145,9
-1.9163516441959398,-0.38474853208605037,0.6352853248314401,-0.3018973183196117,-0.024211300170738505,-0.24295648133484823,-1.340540428157833,0.560285333254996,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,-1.0207349961949084,-0.10575984132018508,-0.201061474425677,-0.25748859739400204,-0.3920440144452014,0.023164516046114546,0.8615392871344837,1
0.46664316629818386,-0.31973482359192945,-0.31764266241572003,-0.3018973183196117,0.3407009180838579,-0.24295648133484823,0.01495383250963921,1.0759765277407167,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,-1.0207349961949084,-0.7339514105540969,-0.8116926189777334,-0.25748859739400204,-2.196614850480981,-0.7378895508729211,-0.6347941076843969,6
0.2549956008924558,0.3954159698434001,-0.31764266241572003,-0.3018973183196117,-0.8663164192198071,-0.24295648133484823,0.21471088145010878,1.333822124983577,1.0771456408868911,1.7664916997703584,1.5406115455308944,-1.0207349961949084,-0.5544681050586935,1.325516386954464,-0.25748859739400204,0.4019671534105415,-0.3227691507352653,0.14178398329755396,10
0.07470323036165033,-0.7098170745566547,-0.31764266241572003,-0.3018973183196117,-0.6136848835050865,-0.24295648133484823,0.15288131868282062,0.3024397360121356,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,0.7318721736676692,-0.7339514105540969,-0.8116926189777334,-0.25748859739400204,1.7012581553563026,-0.04602221731016147,0.047079338055852654,1
0.6939683291413735,-0.7098170745566547,-0.31764266241572003,-0.3018973183196117,-1.2592988081093723,-0.24295648133484823,0.18141803996003053,-0.4710970557164456,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,-1.0207349961949084,-0.2403723204417375,-0.201061474425677,-0.25748859739400204,0.4741499868519727,-1.1530099510105767,-0.7484396819744386,1
0.11389722395530369,-0.6448033660625339,-0.31764266241572003,-0.3018973183196117,-0.08035164144067641,-0.24295648133484823,-0.013582888767570715,-0.728942652959306,-0.48488871293943653,-0.459929604178682,-1.1826306992849134,0.5371380436829384,-0.2403723204417375,-0.201061474425677,-0.25748859739400204,0.18541865308624797,-0.04602221731016147,-0.3127983138626124,1
0.9448098881407548,-0.31973482359192945,-0.31764266241572003,2.744943309644469,-0.6698252247750244,-0.24295648133484823,-0.1372420143021472,-0.4710970557164456,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,-0.04706434627125416,-0.7339514105540969,-1.727639335805818,-0.25748859739400204,-0.3920440144452014,0.23072471611494244,-1.0136126886512022,1
-0.5680782645742646,-0.8398444915448965,-0.31764266241572003,-0.3018973183196117,-0.47333403033024174,-0.24295648133484823,-0.1515103749407522,0.04459413876927517,-0.48488871293943653,1.0243512651206783,0.7625423327263778,-1.0207349961949084,-0.37498479956329006,-0.201061474425677,-0.25748859739400204,-0.6085925147694949,-0.7378895508729211,0.3311932737809566,16
0.03550923676799698,-0.7748307830507756,-0.31764266241572003,-0.3018973183196117,-0.5575445422351486,-0.24295648133484823,-0.5415122323959547,-0.4710970557164456,0.2961284639737273,-0.459929604178682,-0.7935960928826551,0.34240391369820755,-0.46472645231099174,0.10425409785035118,-0.25748859739400204,-0.17549551412090791,-0.5303293508040932,-0.2938573848142722,1
1.4700094022957098,0.5904570953257627,-0.31764266241572003,3.125798388139979,-0.5856147128701176,-0.24295648133484823,0.8615432304002008,0.3024397360121356,-0.48488871293943653,-0.459929604178682,-0.015526880078138608,1.5108086936065928,1.0608816443999367,-1.727639335805818,-0.25748859739400204,1.9899894891220273,1.1301522497465297,-0.8999671143611606,10
-1.477378915947022,0.07034742737279574,-0.31764266241572003,-0.3018973183196117,-0.3610533477903659,-0.24295648133484823,-1.1217588983658902,-0.21325145847358523,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,0.9266063036524002,-0.5544681050586935,-0.5063770467017052,-0.25748859739400204,-0.5364096813280638,-0.18439568402271336,0.009197479959171926,1
-1.0148897915419128,-0.5797896575684129,-0.31764266241572003,-0.3018973183196117,-0.9785971017596828,-0.24295648133484823,-0.4844387898415349,0.3024397360121356,1.8581628178000549,1.7664916997703584,1.1515769391286361,-1.0207349961949084,-0.5544681050586935,-0.5063770467017052,-0.25748859739400204,-1.7635178498323938,-0.5995160841603691,0.5395434933126994,6
-0.27020391326249904,0.46042967833752096,-0.31764266241572003,-0.3018973183196117,-0.6417550541400554,-0.24295648133484823,1.9982559612757302,-1.2446338474450267,-0.48488871293943653,1.3954214824455182,1.9296461519331525,0.34240391369820755,2.3621356092416113,0.40956967012637935,-0.25748859739400204,-0.5364096813280638,-1.0838232176543008,2.1874043205183025,2
1.1486186548277522,0.5254433868316418,-0.31764266241572003,-0.3018973183196117,-0.8101760779498691,-0.24295648133484823,1.7889866719095238,-0.4710970557164456,1.8581628178000549,1.3954214824455182,1.5406115455308944,1.3160745636218618,0.11859429054906913,0.10425409785035118,-0.25748859739400204,0.8350641540591286,2.859820583653429,1.7328220233581357,2
0.6939683291413735,0.5904570953257627,-0.31764266241572003,-0.3018973183196117,-1.1189479549345276,-0.24295648133484823,0.08629563570266406,0.3024397360121356,1.8581628178000549,-0.459929604178682,0.7625423327263778,1.7055428235913233,0.11859429054906913,0.10425409785035118,-0.25748859739400204,1.2681611547077156,0.36909818282749435,0.02813840900751212,4
1.1015858625153683,-0.5797896575684129,-0.31764266241572003,-0.3018973183196117,1.519648084752554,-0.24295648133484823,0.33837000698468517,0.04459413876927517,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,0.5371380436829384,-0.33011397318943925,-0.201061474425677,-0.25748859739400204,1.7012581553563026,-0.3227691507352653,0.009197479959171926,2
1.085908265077907,-0.7098170745566547,-0.31764266241572003,-0.3018973183196117,-0.16456215334558327,-0.24295648133484823,0.32885776655894855,-0.4710970557164456,-0.48488871293943653,-0.459929604178682,-1.1826306992849134,0.7318721736676692,-0.5095972786848426,-0.5063770467017052,-0.25748859739400204,0.8350641540591286,0.09235124940239049,-0.7484396819744386,1
-1.0227285902606436,-0.5797896575684129,-0.31764266241572003,-0.3018973183196117,-1.006667272394652,-0.24295648133484823,-0.4416337079257198,1.333822124983577,-0.48488871293943653,-0.459929604178682,1.1515769391286361,-0.04706434627125416,0.5224317279137266,-0.201061474425677,-0.25748859739400204,0.4019671534105415,-0.04602221731016147,-0.7294987529260982,1
